Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.3952500149986019,-0.5849307946168341,-0.3424158034456013,-0.402509601199531,-0.36394841020880664,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39525619365048215,-0.5846017689577594,-0.3424158034456013,-0.3946655241041232,-0.35084181011805315,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952256017887336,-0.584672228283573,-0.3424158034456013,-0.4060388495185035,-0.3386560938972128,-0.23077226247546928,organic,2017,BuffaloRochester
-0.3952501154644861,-0.5836269020573839,-0.3424158034456013,-0.4013450464477623,-0.35176101660386805,-0.23077226247546928,organic,2017,BuffaloRochester
-0.39511855538908475,-0.5485988490665283,-0.3325773158639894,-0.3705703738152514,-0.3618135795043946,-0.23077226247546928,organic,2017,Charlotte
-0.39525981042231445,-0.5572900535912282,-0.33180047589541467,-0.3831068081277977,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.3952868859781149,-0.5519597086310517,-0.3311489007528752,-0.38419417036222264,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.3952719165613644,-0.5550956873096194,-0.3323941222448864,-0.37794760084738976,-0.3638535181941083,-0.23077226247546928,organic,2017,Charlotte
-0.39519239781399507,-0.5509907312971559,-0.3319821841608493,-0.3878042258325456,-0.35940245967637857,-0.23077226247546928,organic,2017,Charlotte
-0.39518732428684133,-0.5596166478227074,-0.33460729921080684,-0.38720692764423326,-0.35685954538350384,-0.23077226247546928,organic,2017,Charlotte
-0.3952575499399193,-0.5582498374554969,-0.33591044949588567,-0.39156649755715195,-0.36104605646631716,-0.23077226247546928,organic,2017,Charlotte
-0.39521007980961975,-0.5581663779890388,-0.3336660801029288,-0.38408091183001175,-0.35789089697759857,-0.23077226247546928,organic,2017,Charlotte
-0.39513523272586726,-0.5532455015471738,-0.33278724584912367,-0.3833972640515386,-0.3586787882511541,-0.23077226247546928,organic,2017,Charlotte
-0.395075304825923,-0.5588025948168238,-0.33444589077884035,-0.36493901500836423,-0.36049851037140396,-0.23077226247546928,organic,2017,Charlotte
-0.39511107068070955,-0.5548979558886562,-0.3334412965811105,-0.36679557135942165,-0.3605361317004636,-0.23077226247546928,organic,2017,Charlotte
-0.3949714231016276,-0.5609570987887216,-0.33442163000225644,-0.37134029085868514,-0.3598735649816737,-0.23077226247546928,organic,2017,Charlotte
-0.39513920112829437,-0.5578369932100568,-0.33593867121558535,-0.3807586615518248,-0.35974752154800876,-0.23077226247546928,organic,2017,Charlotte
-0.39522951995821864,-0.5558897732486567,-0.3337824328069537,-0.3927394864549364,-0.35801023087487066,-0.23077226247546928,organic,2017,Charlotte
-0.3951808442373084,-0.5551535774386773,-0.33656103440264623,-0.37744653224885666,-0.35468158194513805,-0.23077226247546928,organic,2017,Charlotte
-0.3951775790960708,-0.5550033934934416,-0.33463750140206433,-0.3886245067764732,-0.36002357104531296,-0.23077226247546928,organic,2017,Charlotte
-0.3949487680447334,-0.5565216088135727,-0.3314187400026351,-0.37478053885589185,-0.3637885794668779,-0.23077226247546928,organic,2017,Charlotte
-0.3952037002259711,-0.5521995289051513,-0.3304517747645047,-0.38031446319499757,-0.3603592874912532,-0.23077226247546928,organic,2017,Charlotte
-0.394959467661404,-0.5529923220125224,-0.3337269796033333,-0.3821810601960737,-0.36393355337822253,-0.23077226247546928,organic,2017,Charlotte
-0.3948289624777871,-0.5523007288950305,-0.332476311814538,-0.37792438686454655,-0.3638535181941083,-0.23077226247546928,organic,2017,Charlotte
-0.39512714522218656,-0.5518912603767191,-0.33038592408520556,-0.37858490098537667,-0.363906954858951,-0.23077226247546928,organic,2017,Charlotte
-0.3951491974837754,-0.5501353795019321,-0.32998636394840514,-0.38188297337831856,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.3951591436063143,-0.5496245673457787,-0.3264616196932849,-0.39743168302167453,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.39517923678316064,-0.5478797473641368,-0.3230710523862103,-0.3946011032936032,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.39522967065704495,-0.547421654010376,-0.3237731295534755,-0.3924433274419849,-0.36393355337822253,-0.23077226247546928,organic,2017,Charlotte
-0.39526292486472564,-0.5473578743148382,-0.3251624303513217,-0.3974977103361975,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.39506078750565155,-0.5492232867613538,-0.32398008883127294,-0.4007377076094313,-0.363906954858951,-0.23077226247546928,organic,2017,Charlotte
-0.39513292201052985,-0.5489209796233827,-0.32837624057185627,-0.3905735174329028,-0.3637737226362939,-0.23077226247546928,organic,2017,Charlotte
-0.3948924569166215,-0.5508768184625582,-0.3257209233306413,-0.39736107717074304,-0.36393355337822253,-0.23077226247546928,organic,2017,Charlotte
-0.39385941646200984,-0.5530134382630719,-0.32744096287865193,-0.386639751405977,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.393806119310425,-0.551570279003568,-0.3254352403084184,-0.4089483085931217,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.39371786003112746,-0.5476697340423436,-0.32270516026589374,-0.4077310605100548,-0.3538028723039798,-0.23077226247546928,organic,2017,Charlotte
-0.39400368547176645,-0.5512151094152414,-0.32069795234199183,-0.4093953986571543,-0.35985127973579756,-0.23077226247546928,organic,2017,Charlotte
-0.39318041778343044,-0.5395139054754571,-0.313438533846617,-0.41190821189343385,-0.35761892112739,-0.23077226247546928,organic,2017,Charlotte
-0.3945585585503777,-0.5486756289027106,-0.3218986132239509,-0.4078314670102418,-0.3506249483167856,-0.23077226247546928,organic,2017,Charlotte
-0.39383224044032517,-0.551564676733014,-0.3219416884803346,-0.4091385186670759,-0.3609825554968852,-0.23077226247546928,organic,2017,Charlotte
-0.3938836789730518,-0.5529521005829039,-0.32246255250005457,-0.40792625074641836,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.39378582520181016,-0.5411488347654629,-0.309978650035017,-0.4092561950852951,-0.3638300348167335,-0.23077226247546928,organic,2017,Charlotte
-0.39404794069377047,-0.5445610484767313,-0.30750504105923654,-0.40677486932747414,-0.3593885613509935,-0.23077226247546928,organic,2017,Charlotte
-0.39389769396390206,-0.5367337428010491,-0.3107559851214812,-0.40741939873347444,-0.3466507461355448,-0.23077226247546928,organic,2017,Charlotte
-0.39390417401343497,-0.54349252310453,-0.3147184135908909,-0.4094058409331737,-0.3544735863169609,-0.23077226247546928,organic,2017,Charlotte
-0.3938359074450996,-0.5530413059678789,-0.3149040827994413,-0.41993912540438966,-0.35591014598392134,-0.23077226247546928,organic,2017,Charlotte
-0.394154886627535,-0.5537125728986173,-0.3132305843330406,-0.4073226068672942,-0.36401334893603704,-0.23077226247546928,organic,2017,Charlotte
-0.39363276542718323,-0.5591795988955148,-0.32079598568410644,-0.40384147334321135,-0.35937538190450763,-0.23077226247546928,organic,2017,Charlotte
-0.39418618175047315,-0.5577854235913675,-0.31558140407223306,-0.39426180964817137,-0.35556172934409475,-0.23077226247546928,organic,2017,Charlotte
-0.3937865284629998,-0.5566468698372413,-0.3127785416999566,-0.3876077503929797,-0.3604716722258327,-0.23077226247546928,organic,2017,Charlotte
-0.3945476077689965,-0.5569110384410564,-0.3216772955273589,-0.38741007007541156,-0.3601237348386056,-0.23077226247546928,organic,2017,Charlotte
-0.39458658853207834,-0.5604967788915355,-0.31957552008656864,-0.38937257536546627,-0.35790311791888546,-0.23077226247546928,organic,2017,Charlotte
-0.3946298893281821,-0.5521310806508186,-0.31663402470524127,-0.38886267099491667,-0.35069156442811417,-0.23077226247546928,organic,2017,Charlotte
-0.39482921364249773,-0.5608875013506854,-0.3201939223305138,-0.3902087606990235,-0.35335788626535664,-0.23077226247546928,organic,2017,Charlotte
-0.39454625147955935,-0.5525786877032861,-0.3141812106808185,-0.3843368279176883,-0.3494615626315324,-0.23077226247546928,organic,2017,Charlotte
-0.3941115858314312,-0.5539187077254115,-0.3117076017050381,-0.3741475762787131,-0.35312472987570653,-0.23077226247546928,organic,2017,Charlotte
-0.3946859492915834,-0.5634147717863679,-0.3181985972359591,-0.3969963204368638,-0.35553177605662684,-0.23077226247546928,organic,2017,Charlotte
-0.3945796061531242,-0.4692799633156477,-0.3424158034456013,-0.34459312376167456,-0.3638537578204081,-0.23077226247546928,organic,2017,Chicago
-0.3936642112489478,-0.43057445064998695,-0.3424158034456013,-0.33790219523961423,-0.3638535181941083,-0.23077226247546928,organic,2017,Chicago
-0.39053856689167554,-0.434036438380408,-0.3424158034456013,-0.24265723176384177,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3943880679448366,-0.3642391860278839,-0.3424158034456013,-0.3443431517388091,-0.3638537578204081,-0.23077226247546928,organic,2017,Chicago
-0.39518345635029845,-0.40675223159877644,-0.3424158034456013,-0.36420203129699175,-0.36268222484096363,-0.23077226247546928,organic,2017,Chicago
-0.39511348186193107,-0.4493265430258556,-0.3424158034456013,-0.3463838134486093,-0.363267871517536,-0.23077226247546928,organic,2017,Chicago
-0.39514578164371156,-0.43825932937043116,-0.3424158034456013,-0.3635398303469585,-0.3635872933750936,-0.23077226247546928,organic,2017,Chicago
-0.3951684367006058,-0.4053128071863085,-0.3424158034456013,-0.35998985812634754,-0.36356069485582215,-0.23077226247546928,organic,2017,Chicago
-0.395168939030027,-0.36212375430190125,-0.3424158034456013,-0.342461533925305,-0.36382715930113657,-0.23077226247546928,organic,2017,Chicago
-0.39514578164371156,-0.3844357304949228,-0.3424158034456013,-0.36395695911133535,-0.3637471241170223,-0.23077226247546928,organic,2017,Chicago
-0.39510087339346006,-0.4190305412296031,-0.3424158034456013,-0.3378358466242906,-0.3638003211555654,-0.23077226247546928,organic,2017,Chicago
-0.3951714004441906,-0.36922140014991695,-0.3424158034456013,-0.3251496861386655,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.39503873524406274,-0.35662828600834495,-0.3424158034456013,-0.3251500074394661,-0.36382715930113657,-0.23077226247546928,organic,2017,Chicago
-0.3949862418195517,-0.40502795327583263,-0.3424158034456013,-0.36864417551566425,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3947371868925415,-0.39990223483883963,-0.3424158034456013,-0.3632231080827687,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.39467082917600654,-0.4371281734863955,-0.3424158034456013,-0.36422243389782977,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3940588914751517,-0.4571920590596752,-0.3424158034456013,-0.3553452140780979,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3947532112010765,-0.5004817373421099,-0.3424158034456013,-0.35682938280126186,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39483313181198276,-0.45238013959768714,-0.3424158034456013,-0.3590960796242831,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3950321044957035,-0.5499198357335664,-0.3424158034456013,-0.3512270213916287,-0.3638535181941083,-0.23077226247546928,organic,2017,Chicago
-0.3949639886261945,-0.5360131327950469,-0.3424158034456013,-0.3383029376631605,-0.36393355337822253,-0.23077226247546928,organic,2017,Chicago
-0.39509936640519655,-0.5293104470210874,-0.3424158034456013,-0.3753579967197672,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3948229847576753,-0.3582412371600237,-0.3424158034456013,-0.3638844254556003,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39485121567114445,-0.36218013612734845,-0.3424158034456013,-0.3791286222651892,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39486869673500075,-0.33170091135438795,-0.3424158034456013,-0.35630654607348816,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3947827481710406,-0.3457534887992556,-0.3424158034456013,-0.41417113343204803,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39484589097928013,-0.34860992854197553,-0.3424158034456013,-0.4095334776762114,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39453178439222997,-0.348352224096492,-0.3424158034456013,-0.4141464735956021,-0.36393355337822253,-0.23077226247546928,organic,2017,Chicago
-0.3950528004678552,-0.33580909944601717,-0.3424158034456013,-0.41292079136651955,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39494811501648586,-0.27772461469429266,-0.3424158034456013,-0.40700829435910885,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3950828397672404,-0.2706458585534013,-0.3424158034456013,-0.39760518545399764,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.39498247434889305,-0.27093574014257954,-0.3424158034456013,-0.3822742374282472,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39511790236083727,-0.29349637095942044,-0.3424158034456013,-0.3912505785449636,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3949326935032562,-0.32369505126079273,-0.3424158034456013,-0.39071995027277545,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39507771600714464,-0.29878405247460893,-0.3424158034456013,-0.39980513203569457,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3950932882192005,-0.2659262329075911,-0.3424158034456013,-0.40860965754929107,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3945694590988168,-0.2529960488210208,-0.3424158034456013,-0.3893985204051146,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.39434074851336354,-0.12869186423336462,-0.3424158034456013,-0.38721190780664255,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39379195362074826,-0.20497475028787185,-0.3424158034456013,-0.39250437459409854,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3925876690664638,-0.21776257924318568,-0.3424158034456013,-0.387981664199676,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.38900244352177404,-0.27400937560523875,-0.3424158034456013,-0.39282832612630186,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.3866521446260594,-0.2933391482640015,-0.3424158034456013,-0.393776163488067,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.3939750526947604,-0.37349234138353776,-0.3424158034456013,-0.3952369575779874,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3930600094211788,-0.28119328205498967,-0.3424158034456013,-0.3818559841110683,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.391277845100794,-0.3146597380409113,-0.3424158034456013,-0.3576106256979167,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.3936605442441733,-0.38370391594781256,-0.3424158034456013,-0.3565239863902931,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3950467725148013,-0.3503997103360122,-0.3424158034456013,-0.3977803747155239,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39488055170934006,-0.3037432829225743,-0.3424158034456013,-0.39746236724813166,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39485422964767136,-0.2946490740378945,-0.3424158034456013,-0.3892657428492673,-0.363906954858951,-0.23077226247546928,organic,2017,Chicago
-0.39502823655916053,-0.27286945719546485,-0.3424158034456013,-0.39061239482977517,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.39489953976145986,-0.3390122335472513,-0.3424158034456013,-0.38928815358010904,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3949374656327573,-0.41431802615795765,-0.3424158034456013,-0.38889327489617365,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3951087097324301,-0.34117779841229406,-0.3424158034456013,-0.39959773236890833,-0.36401334893603704,-0.23077226247546928,organic,2017,Chicago
-0.3928650553728273,-0.5556349417624317,-0.3424158034456013,-0.359439710830523,-0.31628074853239285,-0.23077226247546928,organic,2017,CincinnatiDayton
-0.3930625210682846,-0.5467471550004719,-0.3424158034456013,-0.39470496377739667,-0.270389676242275,-0.23077226247546928,organic,2017,CincinnatiDayton
-0.3934268605974506,-0.5529105863216193,-0.3424158034456013,-0.4034349475052543,-0.31195645232722724,-0.23077226247546928,organic,2017,CincinnatiDayton
-0.39402021210972255,-0.5559657630210428,-0.3424158034456013,-0.3991037323879884,-0.341261071401721,-0.23077226247546928,organic,2017,CincinnatiDayton
-0.39436812546681665,-0.5592337541775366,-0.3424158034456013,-0.4014584656303735,-0.3548054687421053,-0.23077226247546928,organic,2017,CincinnatiDayton
